study_uid,composite_score,overall_flag,exposure_score,exposure_flag,sharpness_score,sharpness_flag,metadata_score,metadata_flag,rotation_score,rotation_flag,coverage_score,coverage_flag,inspiration_score,inspiration_flag,artifact_score,artifact_flag
00004110_000,0.5043,borderline,0.7511,acceptable,0.7825,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.3757,repeat,0.0,repeat
00004128_000,0.6312,borderline,0.854,acceptable,0.8749,acceptable,0.2,repeat,0.0,repeat,0.9951,acceptable,0.4793,borderline,0.5217,borderline
00004139_000,0.5868,borderline,0.7624,acceptable,0.8246,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4203,borderline,0.4492,borderline
00004143_000,0.6337,borderline,0.8503,acceptable,0.7959,borderline,0.2,repeat,0.0225,repeat,1.0,acceptable,0.4781,borderline,0.6222,borderline
00004147_000,0.4861,borderline,0.6456,borderline,0.7806,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4083,borderline,0.0,repeat
00004148_003,0.5567,borderline,0.8707,acceptable,0.8704,acceptable,0.2,repeat,0.0,repeat,0.9943,acceptable,0.4935,borderline,0.0,repeat
00004149_002,0.7087,acceptable,0.831,acceptable,0.8976,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.5302,borderline,1.0,acceptable
00004152_000,0.5617,borderline,0.8798,acceptable,0.8668,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4006,borderline,0.082,repeat
00004160_000,0.5056,borderline,0.774,acceptable,0.869,acceptable,0.2,repeat,0.0,repeat,0.7936,acceptable,0.4767,borderline,0.0015,repeat
00004170_004,0.5442,borderline,0.8605,acceptable,0.8747,acceptable,0.2,repeat,0.0,repeat,0.9487,acceptable,0.4348,borderline,0.0091,repeat
00004171_001,0.5379,borderline,0.8388,acceptable,0.8747,acceptable,0.2,repeat,0.0,repeat,0.9173,acceptable,0.4765,borderline,0.0,repeat
00004186_001,0.5176,borderline,0.7799,acceptable,0.8113,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.394,repeat,0.0,repeat
00004186_007,0.6819,borderline,0.8656,acceptable,0.9233,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4135,borderline,0.8182,acceptable
00004188_009,0.5545,borderline,0.8376,acceptable,0.8829,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4354,borderline,0.0457,repeat
00004188_015,0.6902,borderline,0.8562,acceptable,0.8832,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.495,borderline,0.8855,acceptable
00004196_003,0.4751,borderline,0.726,acceptable,0.8647,acceptable,0.2,repeat,0.0,repeat,0.6399,borderline,0.4965,borderline,0.0085,repeat
00004196_009,0.6758,borderline,0.7438,acceptable,0.9501,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.466,borderline,0.8691,acceptable
00004218_001,0.5334,borderline,0.7321,acceptable,0.8987,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4721,borderline,0.0,repeat
00004229_000,0.5197,borderline,0.7382,acceptable,0.8207,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4796,borderline,0.0,repeat
00004238_005,0.6908,borderline,0.7345,acceptable,0.9413,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4674,borderline,0.9928,acceptable
00004272_000,0.6961,borderline,0.8014,acceptable,0.8806,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.5018,borderline,0.9971,acceptable
00004283_003,0.6493,borderline,0.8465,acceptable,0.9114,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.5017,borderline,0.5835,borderline
00004316_004,0.5307,borderline,0.7138,acceptable,0.9017,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4758,borderline,0.0,repeat
00004321_000,0.527,borderline,0.7775,acceptable,0.8198,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4759,borderline,0.0,repeat
00004328_001,0.5597,borderline,0.8456,acceptable,0.9059,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4943,borderline,0.0,repeat
00004328_007,0.5561,borderline,0.8272,acceptable,0.9026,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.5017,borderline,0.0,repeat
00004338_003,0.5251,borderline,0.6918,borderline,0.8978,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4723,borderline,0.0,repeat
00004338_010,0.5315,borderline,0.7454,acceptable,0.8855,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4527,borderline,0.0002,repeat
00004340_001,0.5599,borderline,0.8589,acceptable,0.9206,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4401,borderline,0.0,repeat
00004342_030,0.4617,borderline,0.8237,acceptable,0.8482,borderline,0.2,repeat,0.0,repeat,0.4578,borderline,0.486,borderline,0.0002,repeat
00004342_046,0.5643,borderline,0.8407,acceptable,0.9548,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4523,borderline,0.0,repeat
00004344_028,0.5384,borderline,0.7791,acceptable,0.9129,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4003,borderline,0.0,repeat
00004356_000,0.5652,borderline,0.8635,acceptable,0.8273,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4343,borderline,0.1575,repeat
00004360_015,0.5234,borderline,0.6894,borderline,0.8979,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4593,borderline,0.0,repeat
00004365_000,0.6273,borderline,0.8943,acceptable,0.8559,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.5186,borderline,0.436,borderline
00004368_000,0.5703,borderline,0.8355,acceptable,0.8167,borderline,0.2,repeat,0.0,repeat,0.9908,acceptable,0.4449,borderline,0.2449,repeat
00004379_000,0.5204,borderline,0.7269,acceptable,0.832,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4777,borderline,0.006,repeat
00004382_000,0.5169,borderline,0.7738,acceptable,0.8094,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4025,borderline,0.0,repeat
00004409_001,0.5083,borderline,0.7403,acceptable,0.8125,borderline,0.2,repeat,0.0,repeat,0.9554,acceptable,0.4447,borderline,0.0,repeat
00004418_000,0.5177,borderline,0.7427,acceptable,0.8347,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4209,borderline,0.001,repeat
00004421_000,0.5126,borderline,0.7589,acceptable,0.8139,borderline,0.2,repeat,0.0,repeat,0.9242,acceptable,0.4935,borderline,0.0,repeat
00004436_008,0.5465,borderline,0.8025,acceptable,0.9154,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4291,borderline,0.0,repeat
00004467_000,0.5224,borderline,0.8296,acceptable,0.795,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.3749,repeat,0.0,repeat
00004470_009,0.6995,borderline,0.8318,acceptable,0.8913,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4489,borderline,1.0,acceptable
00004475_000,0.502,borderline,0.883,acceptable,0.7932,borderline,0.2,repeat,0.0,repeat,0.7584,acceptable,0.4295,borderline,0.0,repeat
00004501_000,0.5406,borderline,0.8503,acceptable,0.8294,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4404,borderline,0.0044,repeat
00004526_013,0.516,borderline,0.8152,acceptable,0.8622,acceptable,0.2,repeat,0.0,repeat,0.797,acceptable,0.5094,borderline,0.0001,repeat
00004533_005,0.707,acceptable,0.8846,acceptable,0.8879,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4562,borderline,0.9793,acceptable
00004533_006,0.7285,acceptable,0.9284,acceptable,0.9078,acceptable,0.2,repeat,0.0688,repeat,1.0,acceptable,0.4139,borderline,0.9973,acceptable
00004533_018,0.5145,borderline,0.804,acceptable,0.8715,acceptable,0.2,repeat,0.0,repeat,0.8187,acceptable,0.4659,borderline,0.0,repeat
00004534_005,0.4676,borderline,0.6667,borderline,0.8564,acceptable,0.2,repeat,0.0,repeat,0.7367,acceptable,0.4243,borderline,0.0,repeat
00004544_002,0.6646,borderline,0.6714,borderline,0.9366,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4624,borderline,0.9118,acceptable
00004545_000,0.5247,borderline,0.7982,acceptable,0.8111,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4287,borderline,0.0,repeat
00004547_020,0.5435,borderline,0.7464,acceptable,0.9405,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4593,borderline,0.0011,repeat
00004553_000,0.504,borderline,0.7325,acceptable,0.7959,borderline,0.2,repeat,0.0,repeat,0.9773,acceptable,0.4175,borderline,0.0,repeat
00004553_003,0.5587,borderline,0.8234,acceptable,0.9559,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4282,borderline,0.0,repeat
00004556_005,0.694,borderline,0.8192,acceptable,0.965,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4221,borderline,0.9,acceptable
00004556_006,0.5648,borderline,0.7946,acceptable,0.9463,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.562,borderline,0.0031,repeat
00004569_001,0.4413,borderline,0.6928,borderline,0.8515,acceptable,0.2,repeat,0.0,repeat,0.5179,borderline,0.4478,borderline,0.0,repeat
00004599_000,0.6495,borderline,0.877,acceptable,0.7762,borderline,0.2,repeat,0.0,repeat,0.9025,acceptable,0.4116,borderline,0.8822,acceptable
00004622_002,0.5668,borderline,0.86,acceptable,0.8789,acceptable,0.2,repeat,0.0,repeat,0.9842,acceptable,0.5163,borderline,0.0648,repeat
00004635_000,0.5066,borderline,0.7141,acceptable,0.7926,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4528,borderline,0.0,repeat
00004668_003,0.4996,borderline,0.7364,acceptable,0.8733,acceptable,0.2,repeat,0.0,repeat,0.7875,acceptable,0.4946,borderline,0.0003,repeat
00004672_001,0.5225,borderline,0.691,borderline,0.8842,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4746,borderline,0.0,repeat
00004673_010,0.5171,borderline,0.821,acceptable,0.8157,borderline,0.2,repeat,0.0,repeat,0.8808,acceptable,0.4764,borderline,0.0,repeat
00004673_017,0.5828,borderline,0.8532,acceptable,0.8878,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4484,borderline,0.1982,repeat
00004709_000,0.4925,borderline,0.7227,acceptable,0.7904,borderline,0.2,repeat,0.0,repeat,0.9111,acceptable,0.432,borderline,0.0001,repeat
00004734_002,0.5413,borderline,0.8278,acceptable,0.8573,acceptable,0.2,repeat,0.0,repeat,0.8203,acceptable,0.4787,borderline,0.156,repeat
00004767_000,0.5552,borderline,0.8338,acceptable,0.8956,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4931,borderline,0.0,repeat
00004776_000,0.4905,borderline,0.6991,borderline,0.7989,borderline,0.2,repeat,0.0,repeat,0.917,acceptable,0.433,borderline,0.0,repeat
00004784_000,0.5139,borderline,0.7466,acceptable,0.8098,borderline,0.2,repeat,0.0,repeat,0.9723,acceptable,0.4675,borderline,0.0,repeat
00004787_006,0.5455,borderline,0.7967,acceptable,0.8989,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4643,borderline,0.0,repeat
00004797_000,0.57,borderline,0.8467,acceptable,0.9608,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4846,borderline,0.0002,repeat
00004798_001,0.5747,borderline,0.7588,acceptable,0.906,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4532,borderline,0.2428,repeat
00004808_012,0.5338,borderline,0.7412,acceptable,0.8759,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.5042,borderline,0.0,repeat
00004808_038,0.5406,borderline,0.7876,acceptable,0.8751,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4805,borderline,0.0,repeat
00004808_047,0.5263,borderline,0.731,acceptable,0.8668,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4671,borderline,0.0,repeat
00004808_078,0.569,borderline,0.904,acceptable,0.8765,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4844,borderline,0.0295,repeat
00004808_094,0.5525,borderline,0.7857,acceptable,0.9242,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.505,borderline,0.0,repeat
00004821_005,0.5534,borderline,0.8038,acceptable,0.9162,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4943,borderline,0.0,repeat
00004822_014,0.5963,borderline,0.8488,acceptable,0.9065,acceptable,0.2,repeat,0.0053,repeat,1.0,acceptable,0.4535,borderline,0.2607,repeat
00004824_016,0.5358,borderline,0.8458,acceptable,0.8752,acceptable,0.2,repeat,0.0,repeat,0.8693,acceptable,0.5123,borderline,0.0,repeat
00004832_017,0.5473,borderline,0.7595,acceptable,0.9486,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.44,borderline,0.0114,repeat
00004832_021,0.5559,borderline,0.7892,acceptable,0.9389,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4971,borderline,0.0035,repeat
00004832_036,0.716,acceptable,0.8327,acceptable,0.9599,acceptable,0.2,repeat,0.0002,repeat,1.0,acceptable,0.478,borderline,0.9975,acceptable
00004833_016,0.5555,borderline,0.7198,acceptable,0.9124,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4609,borderline,0.1529,repeat
00004839_002,0.5496,borderline,0.8171,acceptable,0.8978,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.466,borderline,0.0,repeat
00004846_003,0.5432,borderline,0.8016,acceptable,0.8991,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4311,borderline,0.0,repeat
00004851_002,0.5654,borderline,0.8762,acceptable,0.9151,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4709,borderline,0.0006,repeat
00004857_006,0.5767,borderline,0.9099,acceptable,0.8958,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4211,borderline,0.0893,repeat
00004857_025,0.5705,borderline,0.9144,acceptable,0.9056,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4586,borderline,0.0044,repeat
00004858_002,0.5122,borderline,0.7739,acceptable,0.8696,acceptable,0.2,repeat,0.0,repeat,0.7945,acceptable,0.5431,borderline,0.0,repeat
00004858_044,0.4919,borderline,0.7412,acceptable,0.8733,acceptable,0.2,repeat,0.0,repeat,0.7158,acceptable,0.5159,borderline,0.0,repeat
00004858_057,0.561,borderline,0.8505,acceptable,0.8997,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.5099,borderline,0.0,repeat
00004858_087,0.6001,borderline,0.8604,acceptable,0.8923,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.5321,borderline,0.2424,repeat
00004875_002,0.4902,borderline,0.749,acceptable,0.8696,acceptable,0.2,repeat,0.0,repeat,0.7018,acceptable,0.509,borderline,0.0018,repeat
00004876_006,0.4944,borderline,0.7792,acceptable,0.872,acceptable,0.2,repeat,0.0,repeat,0.7248,acceptable,0.4549,borderline,0.0001,repeat
00004893_082,0.4854,borderline,0.7556,acceptable,0.8537,acceptable,0.2,repeat,0.0,repeat,0.6975,borderline,0.4568,borderline,0.0217,repeat
00004898_001,0.5007,borderline,0.7175,acceptable,0.8113,borderline,0.2,repeat,0.0,repeat,0.9414,acceptable,0.4369,borderline,0.0,repeat
00004906_000,0.6512,borderline,0.7258,acceptable,0.8827,acceptable,0.2,repeat,0.0,repeat,0.8724,acceptable,0.5342,borderline,0.9013,acceptable
00004907_000,0.5325,borderline,0.8241,acceptable,0.8225,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.432,borderline,0.0,repeat
00004909_005,0.5279,borderline,0.8398,acceptable,0.8249,borderline,0.2,repeat,0.0,repeat,0.9366,acceptable,0.4452,borderline,0.0,repeat
00004911_011,0.635,borderline,0.7461,acceptable,0.8913,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.5187,borderline,0.6379,borderline
00004911_017,0.5512,borderline,0.7441,acceptable,0.9353,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4669,borderline,0.0578,repeat
00004915_002,0.5439,borderline,0.86,acceptable,0.8611,acceptable,0.2,repeat,0.0,repeat,0.9113,acceptable,0.528,borderline,0.0013,repeat
00004927_000,0.5024,borderline,0.7279,acceptable,0.8032,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.3613,repeat,0.0,repeat
00004946_001,0.6752,borderline,0.8139,acceptable,0.8282,borderline,0.2,repeat,0.0,repeat,0.9599,acceptable,0.4344,borderline,0.9955,acceptable
00004946_002,0.686,borderline,0.7412,acceptable,0.9166,acceptable,0.2,repeat,0.0009,repeat,1.0,acceptable,0.4434,borderline,0.9998,acceptable
00004974_000,0.5717,borderline,0.7194,acceptable,0.9026,acceptable,0.2,repeat,0.24,repeat,1.0,acceptable,0.4926,borderline,0.0137,repeat
00004992_018,0.5451,borderline,0.7618,acceptable,0.8929,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.5052,borderline,0.0239,repeat
00005012_000,0.5469,borderline,0.809,acceptable,0.8964,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.458,borderline,0.0004,repeat
00005013_000,0.5558,borderline,0.8247,acceptable,0.896,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.5157,borderline,0.0005,repeat
00005015_004,0.5116,borderline,0.7435,acceptable,0.851,acceptable,0.2,repeat,0.0,repeat,0.9184,acceptable,0.4491,borderline,0.0,repeat
00005028_000,0.5032,borderline,0.7886,acceptable,0.7787,borderline,0.2,repeat,0.0,repeat,0.9228,acceptable,0.4127,borderline,0.0,repeat
00005066_014,0.6495,borderline,0.8257,acceptable,0.8991,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4527,borderline,0.6614,borderline
00005066_066,0.558,borderline,0.7951,acceptable,0.9557,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4782,borderline,0.0,repeat
00005069_016,0.55,borderline,0.7834,acceptable,0.944,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4449,borderline,0.0,repeat
00005069_031,0.5446,borderline,0.8515,acceptable,0.8738,acceptable,0.2,repeat,0.0,repeat,0.935,acceptable,0.4931,borderline,0.0,repeat
00005074_000,0.4875,borderline,0.678,borderline,0.7912,borderline,0.2,repeat,0.0,repeat,0.9262,acceptable,0.4475,borderline,0.0,repeat
00005094_003,0.5316,borderline,0.7072,acceptable,0.9374,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4262,borderline,0.0002,repeat
00005094_010,0.5381,borderline,0.7692,acceptable,0.9037,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4354,borderline,0.0,repeat
00005114_001,0.5553,borderline,0.8189,acceptable,0.943,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4291,borderline,0.0,repeat
00005141_000,0.5103,borderline,0.7024,acceptable,0.8029,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.493,borderline,0.0,repeat
00005149_000,0.5525,borderline,0.8107,acceptable,0.9098,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4837,borderline,0.0,repeat
00005154_002,0.6609,borderline,0.7131,acceptable,0.8284,borderline,0.2,repeat,0.0,repeat,0.9692,acceptable,0.4793,borderline,0.9955,acceptable
00005156_000,0.6057,borderline,0.7804,acceptable,0.9729,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4401,borderline,0.3399,repeat
00005192_000,0.5188,borderline,0.7908,acceptable,0.8238,borderline,0.2,repeat,0.0,repeat,0.9515,acceptable,0.4311,borderline,0.0,repeat
00005220_013,0.5308,borderline,0.7478,acceptable,0.8879,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4339,borderline,0.0022,repeat
00005223_000,0.5158,borderline,0.736,acceptable,0.8135,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4584,borderline,0.0002,repeat
00005238_002,0.541,borderline,0.8612,acceptable,0.8626,acceptable,0.2,repeat,0.0,repeat,0.9176,acceptable,0.4763,borderline,0.0063,repeat
00005254_012,0.5343,borderline,0.7524,acceptable,0.9043,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4301,borderline,0.0,repeat
00005261_001,0.5204,borderline,0.7462,acceptable,0.8365,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4384,borderline,0.0,repeat
00005267_000,0.7203,acceptable,0.8801,acceptable,0.9583,acceptable,0.2,repeat,0.0002,repeat,1.0,acceptable,0.427,borderline,0.9989,acceptable
00005270_006,0.4689,borderline,0.7143,acceptable,0.8699,acceptable,0.2,repeat,0.0,repeat,0.6055,borderline,0.5118,borderline,0.0006,repeat
00005286_001,0.7574,acceptable,0.7317,acceptable,0.8679,acceptable,0.2,repeat,0.5374,borderline,1.0,acceptable,0.5227,borderline,0.9642,acceptable
00005297_000,0.6109,borderline,0.7893,acceptable,0.8655,acceptable,0.2,repeat,0.0,repeat,0.8026,acceptable,0.5234,borderline,0.6479,borderline
00005298_001,0.556,borderline,0.8315,acceptable,0.912,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4734,borderline,0.0,repeat
00005332_003,0.5553,borderline,0.9013,acceptable,0.8678,acceptable,0.2,repeat,0.0,repeat,0.9381,acceptable,0.5053,borderline,0.0017,repeat
00005340_000,0.5097,borderline,0.7261,acceptable,0.7831,borderline,0.2,repeat,0.0,repeat,0.9904,acceptable,0.4928,borderline,0.0,repeat
00005343_000,0.5191,borderline,0.7562,acceptable,0.8202,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.438,borderline,0.0,repeat
00005348_008,0.6707,borderline,0.7612,acceptable,0.9364,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4219,borderline,0.86,acceptable
00005348_020,0.5472,borderline,0.8567,acceptable,0.8745,acceptable,0.2,repeat,0.0,repeat,0.9375,acceptable,0.5029,borderline,0.0,repeat
00005365_002,0.551,borderline,0.7894,acceptable,0.9175,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4964,borderline,0.0,repeat
00005372_025,0.5593,borderline,0.8341,acceptable,0.9049,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.5147,borderline,0.0,repeat
00005397_000,0.4885,borderline,0.6916,borderline,0.7806,borderline,0.2,repeat,0.0,repeat,0.9096,acceptable,0.4765,borderline,0.0,repeat
00005403_015,0.5469,borderline,0.8207,acceptable,0.8873,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4529,borderline,0.0001,repeat
00005416_000,0.4206,borderline,0.6051,borderline,0.8459,borderline,0.2,repeat,0.0,repeat,0.4531,borderline,0.4775,borderline,0.031,repeat
00005418_002,0.7235,acceptable,0.8252,acceptable,0.9119,acceptable,0.2,repeat,0.0898,repeat,1.0,acceptable,0.5266,borderline,0.9996,acceptable
00005442_004,0.719,acceptable,0.897,acceptable,0.9283,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.443,borderline,0.9976,acceptable
00005443_000,0.4954,borderline,0.7325,acceptable,0.7808,borderline,0.2,repeat,0.0001,repeat,0.8993,acceptable,0.4701,borderline,0.0055,repeat
00005454_000,0.4884,borderline,0.6873,borderline,0.7811,borderline,0.2,repeat,0.0,repeat,0.9207,acceptable,0.4667,borderline,0.0,repeat
00005493_003,0.5313,borderline,0.7273,acceptable,0.9014,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4558,borderline,0.0,repeat
00005497_005,0.6013,borderline,0.8792,acceptable,0.8154,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4427,borderline,0.3876,repeat
00005497_006,0.5708,borderline,0.7727,acceptable,0.9529,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4733,borderline,0.1226,repeat
00005502_005,0.5526,borderline,0.8166,acceptable,0.914,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4647,borderline,0.0,repeat
00005502_008,0.541,borderline,0.8094,acceptable,0.8899,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4111,borderline,0.0,repeat
00005530_002,0.5329,borderline,0.8253,acceptable,0.827,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4243,borderline,0.0,repeat
00005532_029,0.5824,borderline,0.8767,acceptable,0.8819,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4796,borderline,0.1515,repeat
00005537_012,0.5152,borderline,0.7606,acceptable,0.8127,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4058,borderline,0.0,repeat
00005549_000,0.5667,borderline,0.9153,acceptable,0.9045,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4229,borderline,0.0031,repeat
